,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
13791,31,blue-collar,married,2.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
15097,25,blue-collar,single,4.0,no,no,1.4,93.918,-42.7,4.958,5228,no
8637,51,blue-collar,married,2.0,yes,no,1.4,94.465,-41.8,4.864,5228,no
6938,41,blue-collar,married,3.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
7817,30,services,divorced,4.0,no,no,1.4,94.465,-41.8,4.865,5228,yes
21176,37,technician,married,6.0,yes,no,1.4,93.444,-36.1,4.963,5228,no
31992,47,management,married,7.0,yes,no,-1.8,92.893,-46.2,1.327,5099,no
850,43,blue-collar,married,2.0,yes,no,1.1,93.994,-36.4,4.856,5191,no
33095,36,admin.,married,7.0,yes,yes,-1.8,92.893,-46.2,1.291,5099,no
39650,77,retired,married,7.0,yes,no,-1.8,93.876,-40.0,0.682,5009,yes
20723,39,technician,married,6.0,yes,yes,1.4,93.444,-36.1,4.965,5228,yes
28679,54,blue-collar,married,2.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
18301,30,admin.,single,5.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
26408,31,entrepreneur,single,7.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
24634,43,management,divorced,5.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
5121,46,services,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
27545,57,blue-collar,married,4.0,yes,yes,-0.1,93.2,-42.0,4.021,5196,no
14303,27,technician,married,6.0,no,no,1.4,93.918,-42.7,4.962,5228,no
28092,56,management,married,7.0,no,no,-1.8,93.075,-47.1,1.479,5099,no
15906,48,admin.,divorced,7.0,no,yes,1.4,93.918,-42.7,4.96,5228,no
22656,42,entrepreneur,married,5.0,no,no,1.4,93.444,-36.1,4.964,5228,no
20156,50,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.965,5228,no
2417,38,technician,single,7.0,no,no,1.1,93.994,-36.4,4.856,5191,yes
34206,37,admin.,divorced,7.0,yes,no,-1.8,92.893,-46.2,1.281,5099,no
19280,48,admin.,married,5.0,yes,no,1.4,93.444,-36.1,4.967,5228,no
18059,28,self-employed,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
10777,45,,married,,yes,yes,1.4,94.465,-41.8,4.961,5228,no
22128,41,self-employed,married,3.0,no,no,1.4,93.444,-36.1,4.963,5228,no
17799,53,blue-collar,divorced,2.0,no,no,1.4,93.918,-42.7,4.961,5228,no
26525,43,blue-collar,married,4.0,yes,no,-0.1,93.2,-42.0,4.076,5196,no
3512,32,services,married,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
27658,50,admin.,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.021,5196,no
14396,51,admin.,married,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
17224,26,services,married,5.0,yes,no,1.4,93.918,-42.7,4.962,5228,no
330,29,services,single,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
17535,40,self-employed,married,,yes,no,1.4,93.918,-42.7,4.962,5228,no
4727,29,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
39643,48,unemployed,married,6.0,no,no,-1.8,93.876,-40.0,0.682,5009,yes
9390,54,technician,married,7.0,no,no,1.4,94.465,-41.8,4.967,5228,no
6542,36,admin.,married,5.0,no,no,1.1,93.994,-36.4,4.857,5191,no
15572,39,blue-collar,married,4.0,yes,yes,1.4,93.918,-42.7,4.957,5228,no
7925,41,services,divorced,4.0,yes,no,1.4,94.465,-41.8,4.865,5228,no
23391,41,technician,divorced,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
37420,27,unemployed,single,5.0,no,no,-2.9,92.201,-31.4,0.879,5076,no
12024,37,admin.,single,7.0,yes,no,1.4,94.465,-41.8,4.955,5228,no
33561,54,blue-collar,married,2.0,no,no,-1.8,92.893,-46.2,1.291,5099,no
33297,32,services,single,7.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
25814,30,services,married,6.0,yes,no,-0.1,93.2,-42.0,4.12,5196,no
30494,42,admin.,married,6.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
7807,48,entrepreneur,married,2.0,no,yes,1.4,94.465,-41.8,4.865,5228,no
4105,28,blue-collar,divorced,5.0,yes,no,1.1,93.994,-36.4,4.858,5191,no
37233,48,unemployed,single,4.0,no,no,-2.9,92.201,-31.4,0.881,5076,no
18320,29,admin.,single,5.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
22422,53,technician,married,6.0,no,no,1.4,93.444,-36.1,4.964,5228,no
30176,24,student,single,6.0,yes,no,-1.8,93.075,-47.1,1.365,5099,yes
37797,64,,married,,no,no,-2.9,92.201,-31.4,0.838,5076,no
13695,29,admin.,married,7.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
24060,58,admin.,divorced,5.0,no,no,-0.1,93.798,-40.4,4.794,5196,no
17134,29,services,single,7.0,no,no,1.4,93.918,-42.7,4.962,5228,no
38658,37,entrepreneur,divorced,5.0,no,no,-3.4,92.649,-30.1,0.719,5018,no
35657,38,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
97,53,admin.,divorced,7.0,no,no,1.1,93.994,-36.4,4.857,5191,no
40354,31,admin.,single,7.0,no,no,-1.7,94.027,-38.3,0.899,4992,no
32129,34,blue-collar,married,4.0,yes,yes,-1.8,92.893,-46.2,1.313,5099,no
37473,39,admin.,married,5.0,no,no,-2.9,92.201,-31.4,0.873,5076,yes
884,40,blue-collar,divorced,,yes,no,1.1,93.994,-36.4,4.856,5191,no
37802,60,housemaid,divorced,6.0,yes,no,-2.9,92.201,-31.4,0.838,5076,no
6931,35,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.86,5191,no
9705,38,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.961,5228,yes
19650,57,admin.,married,7.0,yes,no,1.4,93.444,-36.1,4.968,5228,no
13736,38,blue-collar,married,3.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
161,37,blue-collar,single,4.0,yes,yes,1.1,93.994,-36.4,4.857,5191,no
14482,57,self-employed,married,6.0,yes,no,1.4,93.918,-42.7,4.961,5228,yes
14556,49,blue-collar,divorced,2.0,yes,no,1.4,93.918,-42.7,4.961,5228,no
35526,25,student,single,5.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
30948,31,blue-collar,divorced,4.0,yes,no,-1.8,92.893,-46.2,1.344,5099,no
8748,45,services,married,5.0,no,no,1.4,94.465,-41.8,4.866,5228,no
1400,44,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.855,5191,no
32213,33,admin.,single,7.0,,,-1.8,92.893,-46.2,1.313,5099,no
1736,43,entrepreneur,married,5.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
39542,50,admin.,married,4.0,yes,no,-1.8,93.749,-34.6,0.659,5009,yes
26058,37,services,married,5.0,yes,yes,-0.1,93.2,-42.0,4.12,5196,no
2218,41,blue-collar,married,2.0,no,no,1.1,93.994,-36.4,4.857,5191,no
29029,39,admin.,married,7.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
