,age,job,marital,education,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
5269,40,blue-collar,married,4.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
9774,59,blue-collar,married,2.0,yes,yes,1.4,94.465,-41.8,4.961,5228,no
26205,44,admin.,single,6.0,no,no,-0.1,93.2,-42.0,4.076,5196,no
28832,47,blue-collar,married,4.0,yes,no,-1.8,93.075,-47.1,1.41,5099,no
24647,41,admin.,divorced,7.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
38338,60,self-employed,married,7.0,yes,no,-3.4,92.431,-26.9,0.739,5018,no
32524,32,admin.,married,7.0,no,no,-1.8,92.893,-46.2,1.313,5099,no
33157,27,blue-collar,single,2.0,yes,no,-1.8,92.893,-46.2,1.291,5099,no
36477,59,retired,married,6.0,yes,no,-2.9,92.963,-40.8,1.26,5076,no
3109,42,technician,divorced,4.0,no,no,1.1,93.994,-36.4,4.86,5191,no
17610,30,admin.,married,,no,no,1.4,93.918,-42.7,4.962,5228,no
30069,26,student,single,5.0,yes,no,-1.8,93.075,-47.1,1.406,5099,yes
39622,42,retired,single,2.0,yes,yes,-1.8,93.876,-40.0,0.682,5009,no
6796,36,admin.,married,5.0,yes,no,1.1,93.994,-36.4,4.857,5191,no
7966,49,,married,,yes,no,1.4,94.465,-41.8,4.865,5228,no
1673,33,technician,divorced,6.0,yes,no,1.1,93.994,-36.4,4.855,5191,no
22232,45,technician,single,7.0,no,no,1.4,93.444,-36.1,4.963,5228,no
34322,25,services,single,5.0,no,no,-1.8,92.893,-46.2,1.266,5099,no
18884,49,technician,married,6.0,no,no,1.4,93.444,-36.1,4.97,5228,no
35799,28,admin.,single,7.0,yes,no,-1.8,92.893,-46.2,1.244,5099,no
30540,27,technician,single,7.0,yes,no,-1.8,92.893,-46.2,1.354,5099,no
29528,37,blue-collar,married,5.0,yes,no,-1.8,93.075,-47.1,1.405,5099,no
7055,31,admin.,divorced,5.0,no,no,1.1,93.994,-36.4,4.86,5191,yes
10546,54,admin.,married,7.0,no,no,1.4,94.465,-41.8,4.961,5228,no
21075,29,technician,married,7.0,yes,no,1.4,93.444,-36.1,4.964,5228,no
33013,27,blue-collar,married,2.0,yes,no,-1.8,92.893,-46.2,1.299,5099,no
39535,48,technician,single,6.0,yes,no,-1.8,93.749,-34.6,0.646,5009,yes
15698,34,admin.,married,5.0,yes,yes,1.4,93.918,-42.7,4.96,5228,no
10843,48,technician,married,6.0,yes,no,1.4,94.465,-41.8,4.962,5228,no
3011,30,student,single,,no,no,1.1,93.994,-36.4,4.859,5191,no
16439,21,blue-collar,married,4.0,yes,no,1.4,93.918,-42.7,4.963,5228,no
39990,32,blue-collar,married,2.0,yes,no,-1.7,94.055,-39.8,0.761,4992,no
31253,46,admin.,married,5.0,no,no,-1.8,92.893,-46.2,1.334,5099,no
24250,39,housemaid,married,4.0,yes,no,-0.1,93.2,-42.0,4.191,5196,no
32283,35,services,married,5.0,yes,no,-1.8,92.893,-46.2,1.313,5099,no
13243,37,blue-collar,single,2.0,yes,yes,1.4,93.918,-42.7,4.962,5228,no
19483,44,blue-collar,married,4.0,no,no,1.4,93.444,-36.1,4.968,5228,yes
38647,27,blue-collar,single,4.0,no,no,-3.4,92.649,-30.1,0.72,5018,yes
18767,36,admin.,married,5.0,no,yes,1.4,93.918,-42.7,4.968,5228,no
8803,30,technician,married,7.0,no,no,1.4,94.465,-41.8,4.866,5228,no
21111,33,admin.,married,7.0,,,1.4,93.444,-36.1,4.963,5228,no
27174,57,admin.,divorced,7.0,no,no,-0.1,93.2,-42.0,4.021,5196,no
13952,41,services,married,6.0,yes,yes,1.4,93.918,-42.7,4.963,5228,no
