,emb1,emb2,y
0,5.6315107,1.526989,0.0
1,5.342352,0.3468542,0.0
2,5.649313,1.5194693,0.0
3,5.6354613,1.5273576,0.0
4,0.6749563,0.42344612,1.0
5,0.6831641,1.0825853,0.0
6,1.2168957,1.1655729,0.0
7,5.6386237,1.5290475,0.0
8,-1.0085725,0.92795366,0.0
9,1.2273005,1.1406407,1.0
10,0.6743567,1.0775285,1.0
11,5.045506,1.5146139,0.0
12,-0.41678625,-0.106476605,0.0
13,0.48482838,-0.07300061,0.0
14,0.9030806,0.4673046,0.0
15,0.72003365,1.0774503,0.0
16,5.6092033,1.5428185,0.0
17,0.6717558,1.0910017,0.0
18,1.1832219,1.1745362,0.0
19,-0.41979125,0.3704489,0.0
20,0.7118254,1.1071689,0.0
21,0.6696508,1.0808907,0.0
22,0.3952981,-0.054776996,1.0
23,-0.6484932,0.3120908,0.0
24,-0.710376,0.98049814,0.0
25,0.7106682,1.0881851,0.0
26,0.74484503,1.082763,0.0
27,0.72072744,1.1104534,0.0
28,5.078592,0.8880897,0.0
29,5.5791483,1.5445728,0.0
30,0.7279248,1.0774729,0.0
31,-0.39739382,0.35858387,0.0
32,-0.7409411,0.98562545,0.0
33,0.7180095,1.0754254,0.0
34,0.35909185,-0.06662297,0.0
35,0.7394974,1.0979853,0.0
36,5.627232,1.5259175,0.0
37,1.2096354,1.1609855,1.0
38,0.6070715,1.082119,0.0
39,-0.7069216,0.99103886,0.0
40,5.6300583,1.5183446,0.0
41,0.6803664,0.41134447,0.0
42,0.7431642,0.4461323,0.0
43,0.85239553,-0.0488652,0.0
44,-0.4151388,-0.109286934,0.0
45,5.0494614,1.5278144,0.0
46,0.8087115,-0.03906986,0.0
47,0.8903254,1.098763,0.0
48,-1.0097095,0.93305594,0.0
49,0.6751801,1.0969408,0.0
50,5.0447903,0.87413174,0.0
51,0.84555423,-0.050364047,0.0
52,-0.41644692,-0.107055485,0.0
53,0.6621945,1.0945935,0.0
54,0.78958213,-0.052864224,1.0
55,1.3567486,1.1883008,0.0
56,-0.71662533,0.97362167,0.0
57,-0.35206288,0.3833984,0.0
58,0.32954708,-0.06544238,0.0
59,1.3044333,0.5279162,0.0
60,4.9838142,1.5111017,0.0
