age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
28,student,single,high.school,unknown,yes,no,telephone,jun,mon,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
72,retired,divorced,university.degree,no,no,no,cellular,aug,mon,220,16,999,1,failure,-1.7,94.027,-38.3,0.891,4991.6,no
60,technician,married,professional.course,no,no,no,cellular,apr,wed,107,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
28,management,married,university.degree,no,yes,no,telephone,jun,wed,695,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
38,self-employed,married,basic.9y,unknown,no,no,telephone,jun,mon,156,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
43,technician,married,basic.9y,unknown,yes,no,telephone,jun,thu,176,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
39,entrepreneur,married,basic.6y,unknown,no,no,telephone,may,mon,66,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,technician,single,professional.course,no,no,no,cellular,may,fri,1015,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
35,student,married,university.degree,no,yes,no,telephone,may,wed,629,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
44,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,191,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
39,admin.,married,high.school,no,yes,no,cellular,apr,wed,286,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
30,technician,married,university.degree,no,yes,yes,cellular,apr,thu,1373,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
43,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,169,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,blue-collar,divorced,basic.4y,no,yes,no,cellular,aug,tue,395,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,yes
59,admin.,married,basic.4y,unknown,no,no,cellular,jul,thu,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,admin.,married,high.school,no,no,no,cellular,sep,thu,543,1,999,0,nonexistent,-3.4,92.379,-29.8,0.766,5017.5,yes
27,student,single,professional.course,no,no,no,telephone,nov,thu,72,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no
36,blue-collar,single,high.school,no,no,yes,cellular,may,wed,1347,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
50,entrepreneur,divorced,university.degree,no,yes,no,telephone,oct,tue,898,7,11,2,success,-1.1,94.601,-49.5,1.008,4963.6,yes
29,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,837,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
28,admin.,single,university.degree,no,yes,no,cellular,aug,mon,343,2,999,1,failure,-2.9,92.201,-31.4,0.861,5076.2,yes
38,technician,married,professional.course,no,yes,no,cellular,mar,fri,363,2,10,1,success,-1.8,92.843,-50.0,1.726,5099.1,yes
49,admin.,married,high.school,no,yes,no,cellular,may,tue,668,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,yes
26,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,fri,268,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
52,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,thu,910,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,yes
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,17,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
38,entrepreneur,married,basic.6y,no,no,no,telephone,may,thu,229,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,married,unknown,unknown,no,no,cellular,jul,tue,1608,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
28,management,single,university.degree,no,yes,no,cellular,jun,thu,169,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,yes
47,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,484,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
60,retired,married,basic.4y,no,no,no,cellular,oct,mon,98,1,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,yes
23,technician,married,professional.course,no,yes,yes,cellular,oct,thu,408,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no
32,management,single,university.degree,no,no,no,cellular,jul,wed,675,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
48,admin.,married,university.degree,no,no,no,telephone,apr,thu,185,1,6,2,success,-1.8,93.749,-34.6,0.644,5008.7,yes
30,technician,single,university.degree,no,no,no,cellular,sep,thu,327,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
47,admin.,married,university.degree,no,no,no,cellular,aug,wed,470,1,4,2,success,-1.7,94.027,-38.3,0.9,4991.6,yes
48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,99,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
52,retired,married,basic.4y,no,no,no,telephone,jun,wed,633,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,yes
56,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
26,admin.,single,high.school,no,no,no,telephone,jun,thu,463,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,214,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
47,blue-collar,divorced,basic.9y,unknown,no,no,telephone,jun,wed,305,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
27,admin.,single,university.degree,no,yes,no,cellular,aug,fri,177,2,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,yes
30,services,married,high.school,no,yes,no,cellular,jul,fri,812,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
56,blue-collar,married,unknown,unknown,no,no,cellular,jul,mon,298,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
69,retired,divorced,professional.course,no,no,no,cellular,oct,tue,144,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,yes
36,management,married,university.degree,no,yes,no,telephone,may,wed,8,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,technician,single,university.degree,no,no,no,telephone,jun,tue,270,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
43,admin.,single,high.school,no,no,no,cellular,apr,tue,487,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
45,services,divorced,high.school,no,no,no,telephone,jun,wed,101,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,admin.,married,university.degree,no,no,no,cellular,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,1085,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,yes
27,services,single,high.school,no,yes,no,cellular,apr,tue,204,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
52,admin.,divorced,high.school,no,no,no,cellular,nov,mon,529,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
47,technician,married,university.degree,no,yes,no,cellular,aug,thu,13,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,management,married,university.degree,no,no,yes,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,blue-collar,married,basic.4y,no,unknown,unknown,cellular,aug,mon,320,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
54,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,323,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,no
42,services,married,high.school,no,yes,no,cellular,apr,thu,344,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
36,technician,married,professional.course,no,yes,no,telephone,may,wed,86,4,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
35,unemployed,married,university.degree,no,yes,no,cellular,oct,thu,391,2,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no
65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes
56,unemployed,divorced,basic.4y,no,no,no,cellular,mar,wed,577,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7,yes
32,admin.,single,university.degree,no,yes,no,telephone,oct,thu,220,3,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,yes
37,admin.,single,university.degree,no,yes,yes,cellular,mar,mon,161,2,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,no
28,technician,single,professional.course,no,no,no,cellular,jun,wed,411,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
50,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,112,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
40,admin.,divorced,professional.course,no,no,no,telephone,may,mon,102,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
56,management,divorced,high.school,no,no,yes,cellular,jul,wed,361,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
27,services,single,high.school,no,unknown,unknown,cellular,jul,fri,179,1,999,1,failure,-1.7,94.215,-40.3,0.79,4991.6,yes
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,158,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
35,technician,married,professional.course,no,no,no,cellular,apr,thu,337,2,5,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
31,admin.,married,university.degree,no,no,no,cellular,aug,fri,880,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
46,services,married,university.degree,no,no,no,cellular,aug,tue,246,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
79,retired,married,basic.9y,no,no,no,cellular,sep,tue,181,1,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,yes
71,retired,married,professional.course,no,no,no,cellular,oct,tue,323,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,yes
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1121,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
59,technician,married,university.degree,unknown,no,no,telephone,may,tue,126,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,blue-collar,divorced,unknown,unknown,no,no,cellular,jul,wed,339,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
25,student,single,high.school,no,no,no,telephone,apr,wed,405,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
56,admin.,married,professional.course,no,yes,no,cellular,aug,wed,106,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,technician,married,basic.9y,no,no,no,cellular,mar,wed,272,3,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,yes
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,579,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
33,management,married,basic.4y,no,yes,yes,telephone,may,tue,568,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
60,retired,married,high.school,no,yes,no,cellular,aug,tue,443,2,999,2,failure,-1.7,94.027,-38.3,0.886,4991.6,yes
42,admin.,married,professional.course,no,yes,no,cellular,may,mon,458,3,9,2,failure,-1.8,92.893,-46.2,1.354,5099.1,yes
39,admin.,single,university.degree,unknown,yes,no,cellular,aug,wed,413,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
60,admin.,married,high.school,no,yes,yes,cellular,apr,thu,482,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
52,admin.,married,university.degree,no,no,no,cellular,may,thu,613,1,3,2,success,-1.8,93.876,-40.0,0.677,5008.7,yes
86,retired,married,unknown,unknown,yes,no,cellular,sep,tue,340,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,yes
33,technician,married,high.school,no,no,no,telephone,may,tue,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
41,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,252,1,999,1,failure,-1.7,94.027,-38.3,0.905,4991.6,no
48,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,63,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,113,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
